annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
994,inclusion,not enough information,0.9543668627738953,not enough information,not enough information,A,0.0038298307918012142,0.03000650741159916,,,0.9543668627738953,0.011796708218753338
995,inclusion,not enough information,0.8953632116317749,not enough information,not enough information,A,0.03382463380694389,0.06184955686330795,,,0.8953632116317749,0.00896263588219881
996,inclusion,not enough information,0.9219760298728943,included,included,A,0.037660229951143265,0.026291077956557274,,,0.9219760298728943,0.014072599820792675
997,exclusion,not enough information,0.9103734493255615,not excluded,not excluded,A,,,0.06454554200172424,0.017372196540236473,0.9103734493255615,0.007708865217864513
998,exclusion,not enough information,0.8466615080833435,not excluded,not excluded,A,,,0.10059412568807602,0.043604329228401184,0.8466615080833435,0.00913996435701847
999,exclusion,not enough information,0.8332386016845703,not excluded,not excluded,A,,,0.1021418422460556,0.05596911534667015,0.8332386016845703,0.008650460280478
1000,exclusion,not enough information,0.7266599535942078,not excluded,not excluded,A,,,0.10252723842859268,0.12045319378376007,0.7266599535942078,0.050359684973955154
1001,exclusion,not enough information,0.856448769569397,not excluded,not excluded,A,,,0.06849449872970581,0.04885529726743698,0.856448769569397,0.026201482862234116
1002,exclusion,not enough information,0.9083936214447021,not excluded,not excluded,A,,,0.05144869163632393,0.01945158839225769,0.9083936214447021,0.02070610783994198
1003,exclusion,not enough information,0.8184463977813721,not excluded,not excluded,A,,,0.12260542809963226,0.04519219696521759,0.8184463977813721,0.013755948282778263
1004,exclusion,not enough information,0.9043334722518921,not excluded,not excluded,A,,,0.055742375552654266,0.023056047037243843,0.9043334722518921,0.016868164762854576
1005,exclusion,not enough information,0.8815663456916809,not excluded,not excluded,A,,,0.048899855464696884,0.04426370933651924,0.8815663456916809,0.0252700075507164
1006,exclusion,not enough information,0.8363584280014038,not excluded,not excluded,A,,,0.10577881336212158,0.04730721190571785,0.8363584280014038,0.010555665008723736
1007,exclusion,not enough information,0.8653144836425781,not excluded,not excluded,A,,,0.07463230192661285,0.040735695511102676,0.8653144836425781,0.019317489117383957
1008,exclusion,not enough information,0.8265226483345032,not excluded,not excluded,A,,,0.08825662732124329,0.057880111038684845,0.8265226483345032,0.02734062820672989
1009,exclusion,not enough information,0.8936121463775635,not excluded,not excluded,A,,,0.05772493779659271,0.03238075599074364,0.8936121463775635,0.016282066702842712
1010,exclusion,not enough information,0.8893964886665344,not excluded,not excluded,A,,,0.041923921555280685,0.046587176620960236,0.8893964886665344,0.02209235541522503
1011,exclusion,not enough information,0.8805922269821167,not excluded,not excluded,A,,,0.06329350173473358,0.04685236141085625,0.8805922269821167,0.009261885657906532
1012,exclusion,not enough information,0.7666241526603699,not applicable,not applicable,A,,,0.06526501476764679,0.06603433936834335,0.7666241526603699,0.10207641124725342
1013,exclusion,not enough information,0.8659480810165405,not excluded,not excluded,A,,,0.06159605458378792,0.03961435705423355,0.8659480810165405,0.032841455191373825
1014,exclusion,not enough information,0.7357285022735596,not excluded,not excluded,A,,,0.19092948734760284,0.06361078470945358,0.7357285022735596,0.00973124336451292
