annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
994,inclusion,not enough information,0.541814386844635,not enough information,not enough information,A,0.04843930900096893,0.29944363236427307,,,0.541814386844635,0.11030267179012299
995,inclusion,not enough information,0.5008907318115234,not enough information,not enough information,A,0.05168239772319794,0.32536935806274414,,,0.5008907318115234,0.12205749750137329
996,inclusion,not enough information,0.5163464546203613,included,included,A,0.0521463081240654,0.29122769832611084,,,0.5163464546203613,0.14027950167655945
997,exclusion,not excluded,0.4550764560699463,not excluded,not excluded,A,,,0.18580247461795807,0.4550764560699463,0.2790871858596802,0.08003386110067368
998,exclusion,not excluded,0.4512350857257843,not excluded,not excluded,A,,,0.1723329722881317,0.4512350857257843,0.28968581557273865,0.08674617856740952
999,exclusion,not excluded,0.471522718667984,not excluded,not excluded,A,,,0.1662016659975052,0.471522718667984,0.2840186059474945,0.07825696468353271
1000,exclusion,not excluded,0.4726964831352234,not excluded,not excluded,A,,,0.1656135618686676,0.4726964831352234,0.28572988510131836,0.07596007734537125
1001,exclusion,not excluded,0.4683261811733246,not excluded,not excluded,A,,,0.169862762093544,0.4683261811733246,0.29239097237586975,0.0694199800491333
1002,exclusion,not excluded,0.4638752043247223,not excluded,not excluded,A,,,0.17575667798519135,0.4638752043247223,0.2797918915748596,0.08057621866464615
1003,exclusion,not excluded,0.44680824875831604,not excluded,not excluded,A,,,0.1722310185432434,0.44680824875831604,0.28670382499694824,0.09425679594278336
1004,exclusion,not excluded,0.46221068501472473,not excluded,not excluded,A,,,0.16117537021636963,0.46221068501472473,0.28701940178871155,0.0895945355296135
1005,exclusion,not excluded,0.4821387529373169,not excluded,not excluded,A,,,0.16556668281555176,0.4821387529373169,0.27358075976371765,0.07871377468109131
1006,exclusion,not excluded,0.47346484661102295,not excluded,not excluded,A,,,0.16734609007835388,0.47346484661102295,0.27703481912612915,0.08215416967868805
1007,exclusion,not excluded,0.4685657024383545,not excluded,not excluded,A,,,0.16682302951812744,0.4685657024383545,0.26539865136146545,0.09921257197856903
1008,exclusion,not excluded,0.4517783522605896,not excluded,not excluded,A,,,0.17777156829833984,0.4517783522605896,0.28977248072624207,0.0806775689125061
1009,exclusion,not excluded,0.4719465970993042,not excluded,not excluded,A,,,0.17433908581733704,0.4719465970993042,0.274854838848114,0.07885947078466415
1010,exclusion,not excluded,0.43157318234443665,not excluded,not excluded,A,,,0.15844157338142395,0.43157318234443665,0.3048485815525055,0.10513660311698914
1011,exclusion,not excluded,0.48351648449897766,not excluded,not excluded,A,,,0.17484860122203827,0.48351648449897766,0.2655593454837799,0.07607550919055939
1012,exclusion,not excluded,0.4509899914264679,not applicable,not applicable,A,,,0.17233072221279144,0.4509899914264679,0.2768048346042633,0.09987440705299377
1013,exclusion,not excluded,0.4693163335323334,not excluded,not excluded,A,,,0.1698404997587204,0.4693163335323334,0.27443885803222656,0.08640432357788086
1014,exclusion,not excluded,0.4446489214897156,not excluded,not excluded,A,,,0.17466433346271515,0.4446489214897156,0.3047003149986267,0.07598646730184555
