annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
994,inclusion,not enough information,0.49885451793670654,not enough information,not enough information,B,0.13339190185070038,0.2447071224451065,,,0.49885451793670654,0.12304650247097015
995,inclusion,not enough information,0.4412735402584076,not enough information,not enough information,B,0.13429056107997894,0.2641291618347168,,,0.4412735402584076,0.16030676662921906
996,inclusion,not enough information,0.460073322057724,included,included,B,0.21776141226291656,0.20377038419246674,,,0.460073322057724,0.11839482188224792
997,exclusion,not enough information,0.4495367705821991,not excluded,not excluded,B,,,0.14113609492778778,0.24259451031684875,0.4495367705821991,0.16673260927200317
998,exclusion,not enough information,0.4185187518596649,not excluded,not excluded,B,,,0.15136250853538513,0.2568066418170929,0.4185187518596649,0.17331212759017944
999,exclusion,not enough information,0.5106294751167297,not excluded,not excluded,B,,,0.12340299040079117,0.22056326270103455,0.5106294751167297,0.14540426433086395
1000,exclusion,not enough information,0.45593804121017456,not excluded,not excluded,B,,,0.1471521407365799,0.2749163806438446,0.45593804121017456,0.12199340760707855
1001,exclusion,not enough information,0.5124985575675964,not excluded,not excluded,B,,,0.10640266537666321,0.20244325697422028,0.5124985575675964,0.17865554988384247
1002,exclusion,not enough information,0.4766099750995636,not excluded,not excluded,B,,,0.14287081360816956,0.23311322927474976,0.4766099750995636,0.14740602672100067
1003,exclusion,not enough information,0.4428539574146271,not excluded,not excluded,B,,,0.15578405559062958,0.2320396602153778,0.4428539574146271,0.16932234168052673
1004,exclusion,not enough information,0.5512860417366028,not excluded,not excluded,B,,,0.08055780827999115,0.199382483959198,0.5512860417366028,0.16877365112304688
1005,exclusion,not enough information,0.4614713788032532,not excluded,not excluded,B,,,0.13889116048812866,0.23078882694244385,0.4614713788032532,0.16884870827198029
1006,exclusion,not enough information,0.529806911945343,not excluded,not excluded,B,,,0.13104088604450226,0.19066336750984192,0.529806911945343,0.14848878979682922
1007,exclusion,not enough information,0.4475548267364502,not excluded,not excluded,B,,,0.12068680673837662,0.25616011023521423,0.4475548267364502,0.17559826374053955
1008,exclusion,not enough information,0.48371249437332153,not excluded,not excluded,B,,,0.11376050114631653,0.2221529632806778,0.48371249437332153,0.18037407100200653
1009,exclusion,not enough information,0.5642600655555725,not excluded,not excluded,B,,,0.085007444024086,0.20076072216033936,0.5642600655555725,0.14997179806232452
1010,exclusion,not enough information,0.5327720642089844,not excluded,not excluded,B,,,0.11274606734514236,0.21008959412574768,0.5327720642089844,0.14439232647418976
1011,exclusion,not enough information,0.47993576526641846,not excluded,not excluded,B,,,0.14902468025684357,0.22546713054180145,0.47993576526641846,0.14557252824306488
1012,exclusion,not enough information,0.38413122296333313,not applicable,not applicable,B,,,0.1449568122625351,0.28381165862083435,0.38413122296333313,0.18710021674633026
1013,exclusion,not enough information,0.4794585108757019,not excluded,not excluded,B,,,0.11321604996919632,0.243452787399292,0.4794585108757019,0.163872629404068
1014,exclusion,not enough information,0.47491151094436646,not excluded,not excluded,B,,,0.11211326718330383,0.21723251044750214,0.47491151094436646,0.19574274122714996
