annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
1001,exclusion,not enough information,0.6119313836097717,not excluded,not excluded,A,,,0.039426300674676895,0.14763538539409637,0.6119313836097717,0.2010069340467453
1002,exclusion,not enough information,0.8008841276168823,not excluded,not excluded,A,,,0.006397864781320095,0.06719016283750534,0.8008841276168823,0.1255277395248413
1003,exclusion,excluded,0.5004860162734985,not excluded,not excluded,A,,,0.5004860162734985,0.14227576553821564,0.316475510597229,0.04076268896460533
1004,exclusion,not enough information,0.5573760271072388,not excluded,not excluded,A,,,0.14711423218250275,0.12485422194004059,0.5573760271072388,0.1706554889678955
1005,exclusion,not enough information,0.5179620981216431,not excluded,not excluded,A,,,0.016563376411795616,0.1971089243888855,0.5179620981216431,0.26836562156677246
1006,exclusion,excluded,0.8261002898216248,not excluded,not excluded,A,,,0.8261002898216248,0.031045882031321526,0.1215163990855217,0.02133750170469284
1007,exclusion,excluded,0.39208438992500305,not excluded,not excluded,A,,,0.39208438992500305,0.23781120777130127,0.2505253553390503,0.11957898736000061
1008,exclusion,excluded,0.6258459091186523,not excluded,not excluded,A,,,0.6258459091186523,0.06443562358617783,0.2595359981060028,0.050182513892650604
1009,exclusion,not enough information,0.42274799942970276,not excluded,not excluded,A,,,0.28161099553108215,0.1920420229434967,0.42274799942970276,0.10359890013933182
1010,exclusion,not enough information,0.6465216279029846,not excluded,not excluded,A,,,0.01862923428416252,0.16219423711299896,0.6465216279029846,0.1726548671722412
1011,exclusion,not enough information,0.5560768842697144,not excluded,not excluded,A,,,0.07218557596206665,0.18006227910518646,0.5560768842697144,0.1916753053665161
1012,exclusion,not applicable,0.5799486637115479,not applicable,not applicable,A,,,0.11068513989448547,0.14663398265838623,0.16273218393325806,0.5799486637115479
1013,exclusion,excluded,0.4411230683326721,not excluded,not excluded,A,,,0.4411230683326721,0.15728726983070374,0.30003732442855835,0.10155230015516281
1014,exclusion,excluded,0.7568023800849915,not excluded,not excluded,A,,,0.7568023800849915,0.033251576125621796,0.19845455884933472,0.011491436511278152
