annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
994,inclusion,not enough information,0.632746696472168,not enough information,not enough information,B,0.040223028510808945,0.20694653689861298,,,0.632746696472168,0.1200837790966034
995,inclusion,not enough information,0.6025664210319519,not enough information,not enough information,B,0.0453830361366272,0.2137094885110855,,,0.6025664210319519,0.138341024518013
996,inclusion,not enough information,0.5938628315925598,included,included,B,0.05524290353059769,0.18639831244945526,,,0.5938628315925598,0.16449594497680664
997,exclusion,not excluded,0.4215935170650482,not excluded,not excluded,B,,,0.16138221323490143,0.4215935170650482,0.33842408657073975,0.07860023528337479
998,exclusion,not excluded,0.4133109450340271,not excluded,not excluded,B,,,0.14112801849842072,0.4133109450340271,0.35334157943725586,0.09221942722797394
999,exclusion,not excluded,0.39666885137557983,not excluded,not excluded,B,,,0.14009404182434082,0.39666885137557983,0.3724980354309082,0.09073904156684875
1000,exclusion,not excluded,0.41861313581466675,not excluded,not excluded,B,,,0.13326703011989594,0.41861313581466675,0.3694247901439667,0.07869510352611542
1001,exclusion,not excluded,0.43197891116142273,not excluded,not excluded,B,,,0.141940176486969,0.43197891116142273,0.35786908864974976,0.06821182370185852
1002,exclusion,not excluded,0.40266522765159607,not excluded,not excluded,B,,,0.13680687546730042,0.40266522765159607,0.3781290352344513,0.08239886909723282
1003,exclusion,not excluded,0.3930172324180603,not excluded,not excluded,B,,,0.13272471725940704,0.3930172324180603,0.36945629119873047,0.10480181127786636
1004,exclusion,not excluded,0.41656798124313354,not excluded,not excluded,B,,,0.13204820454120636,0.41656798124313354,0.36730876564979553,0.08407510071992874
1005,exclusion,not excluded,0.4334787130355835,not excluded,not excluded,B,,,0.14191092550754547,0.4334787130355835,0.33704283833503723,0.08756761252880096
1006,exclusion,not excluded,0.40885215997695923,not excluded,not excluded,B,,,0.14434969425201416,0.40885215997695923,0.360230416059494,0.086567722260952
1007,exclusion,not excluded,0.393006294965744,not excluded,not excluded,B,,,0.14612330496311188,0.393006294965744,0.3465729057788849,0.11429750919342041
1008,exclusion,not excluded,0.39856043457984924,not excluded,not excluded,B,,,0.14562015235424042,0.39856043457984924,0.373857706785202,0.08196183294057846
1009,exclusion,not excluded,0.41995301842689514,not excluded,not excluded,B,,,0.1443287432193756,0.41995301842689514,0.3483206629753113,0.08739745616912842
1010,exclusion,not excluded,0.37488436698913574,not excluded,not excluded,B,,,0.135185107588768,0.37488436698913574,0.3746342062950134,0.1152963936328888
1011,exclusion,not excluded,0.44168537855148315,not excluded,not excluded,B,,,0.14290425181388855,0.44168537855148315,0.3434394598007202,0.0719708725810051
1012,exclusion,not excluded,0.4416941702365875,not applicable,not applicable,B,,,0.16120539605617523,0.4416941702365875,0.30364230275154114,0.09345810860395432
1013,exclusion,not excluded,0.39343345165252686,not excluded,not excluded,B,,,0.14496777951717377,0.39343345165252686,0.36930903792381287,0.09228973090648651
1014,exclusion,not excluded,0.4161856770515442,not excluded,not excluded,B,,,0.1528046876192093,0.4161856770515442,0.3560856878757477,0.07492392510175705
