annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
1005,exclusion,not enough information,0.2947887182235718,not excluded,not excluded,A,,,0.29404595494270325,0.2500414550304413,0.2947887182235718,0.16112390160560608
1006,exclusion,not enough information,0.3098856508731842,not excluded,not excluded,A,,,0.30908599495887756,0.2083227038383484,0.3098856508731842,0.17270557582378387
1007,exclusion,excluded,0.3423962891101837,not excluded,not excluded,A,,,0.3423962891101837,0.19816377758979797,0.2732822000980377,0.18615762889385223
1008,exclusion,not enough information,0.32068321108818054,not excluded,not excluded,A,,,0.3105766177177429,0.19587820768356323,0.32068321108818054,0.17286193370819092
1009,exclusion,not enough information,0.3215629458427429,not excluded,not excluded,A,,,0.2886197865009308,0.2070745825767517,0.3215629458427429,0.1827426701784134
1010,exclusion,not enough information,0.3239237368106842,not excluded,not excluded,A,,,0.31590545177459717,0.18571123480796814,0.3239237368106842,0.1744595617055893
1011,exclusion,excluded,0.3353346288204193,not excluded,not excluded,A,,,0.3353346288204193,0.22077853977680206,0.31049999594688416,0.13338689506053925
1012,exclusion,excluded,0.27077049016952515,not applicable,not applicable,A,,,0.27077049016952515,0.24462075531482697,0.2687316834926605,0.21587705612182617
1013,exclusion,not enough information,0.3133828043937683,not excluded,not excluded,A,,,0.2911200523376465,0.22233925759792328,0.3133828043937683,0.17315798997879028
1014,exclusion,not enough information,0.3135082423686981,not excluded,not excluded,A,,,0.2988748550415039,0.2238469123840332,0.3135082423686981,0.1637699156999588
