annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
994,inclusion,not enough information,0.469694584608078,not enough information,not enough information,A,0.12483897060155869,0.29120567440986633,,,0.469694584608078,0.11426075547933578
995,inclusion,not enough information,0.37908443808555603,not enough information,not enough information,A,0.1443416178226471,0.35597196221351624,,,0.37908443808555603,0.12060193717479706
996,inclusion,not enough information,0.4754102826118469,included,included,A,0.15795505046844482,0.25722235441207886,,,0.4754102826118469,0.10941226780414581
997,exclusion,not enough information,0.39759185910224915,not excluded,not excluded,A,,,0.1690150499343872,0.2782960832118988,0.39759185910224915,0.15509693324565887
998,exclusion,not enough information,0.3959052264690399,not excluded,not excluded,A,,,0.19834595918655396,0.23431801795959473,0.3959052264690399,0.17143072187900543
999,exclusion,not enough information,0.5234758853912354,not excluded,not excluded,A,,,0.1339278519153595,0.21513371169567108,0.5234758853912354,0.1274625062942505
1000,exclusion,not enough information,0.3903651535511017,not excluded,not excluded,A,,,0.17530818283557892,0.31415262818336487,0.3903651535511017,0.1201741024851799
1001,exclusion,not enough information,0.3979908227920532,not excluded,not excluded,A,,,0.17756932973861694,0.2764609456062317,0.3979908227920532,0.14797887206077576
1002,exclusion,not enough information,0.4177621603012085,not excluded,not excluded,A,,,0.18916410207748413,0.25788426399230957,0.4177621603012085,0.135189488530159
1003,exclusion,not enough information,0.3961432874202728,not excluded,not excluded,A,,,0.26302802562713623,0.1775108277797699,0.3961432874202728,0.16331781446933746
1004,exclusion,not enough information,0.44518327713012695,not excluded,not excluded,A,,,0.12096575647592545,0.2614756226539612,0.44518327713012695,0.17237529158592224
1005,exclusion,not enough information,0.44784653186798096,not excluded,not excluded,A,,,0.17103448510169983,0.2162078469991684,0.44784653186798096,0.16491112112998962
1006,exclusion,not enough information,0.5026116967201233,not excluded,not excluded,A,,,0.16568559408187866,0.2030022293329239,0.5026116967201233,0.12870049476623535
1007,exclusion,not enough information,0.4417382776737213,not excluded,not excluded,A,,,0.17163576185703278,0.2327726185321808,0.4417382776737213,0.15385329723358154
1008,exclusion,not enough information,0.40708619356155396,not excluded,not excluded,A,,,0.208809494972229,0.24096494913101196,0.40708619356155396,0.1431393176317215
1009,exclusion,not enough information,0.5521077513694763,not excluded,not excluded,A,,,0.09976231306791306,0.22364991903305054,0.5521077513694763,0.12447992712259293
1010,exclusion,not enough information,0.4878300130367279,not excluded,not excluded,A,,,0.2123834788799286,0.1545758694410324,0.4878300130367279,0.14521059393882751
1011,exclusion,not enough information,0.44727325439453125,not excluded,not excluded,A,,,0.16925881803035736,0.23869317770004272,0.44727325439453125,0.14477473497390747
1012,exclusion,not enough information,0.3987422287464142,not applicable,not applicable,A,,,0.14510846138000488,0.2613924443721771,0.3987422287464142,0.19475696980953217
1013,exclusion,not enough information,0.4318324625492096,not excluded,not excluded,A,,,0.15465274453163147,0.25764912366867065,0.4318324625492096,0.15586569905281067
1014,exclusion,not enough information,0.39817705750465393,not excluded,not excluded,A,,,0.192000150680542,0.26106974482536316,0.39817705750465393,0.1487530618906021
